prompt,pipeline
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/surveillance_4/sensor_8.mp4"", ""video_crop"": {""top"": 207, ""left"": 97, ""right"": 60, ""bottom"": 450}, ""caps_filter"": ""NV21"", ""frame_rate"": ""10/10"", ""detect"": {""model"": ""/usr/share/models/onnx/classification/3.0/FP32/model_8311.xml"", ""device"": ""CPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/segmentation/model_2343.json"", ""inference_interval"": 10}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/usr/local/models/openvino/segmentation/4.0/FP32/model_8416.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/var/lib/intel/model_proc/recognition/model_5874.json""}, ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 912}","gst-launch-1.0 filesrc location=/opt/data/mall/surveillance_4/sensor_8.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=10/10 ! videoconvert ! capsfilter caps=video/x-raw,format=NV21 ! videocrop top=207 left=97 right=60 bottom=450 ! queue ! gvadetect model=/usr/share/models/onnx/classification/3.0/FP32/model_8311.xml device=CPU model-proc=/home/user/.local/intel/model_proc/segmentation/model_2343.json inference-interval=10 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/usr/local/models/openvino/segmentation/4.0/FP32/model_8416.xml device=GPU inference-region=roi-list model-proc=/var/lib/intel/model_proc/recognition/model_5874.json ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=912"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.121:8060/preview"", ""video_crop"": {""top"": 0, ""left"": 51, ""right"": 38, ""bottom"": 259}, ""video_scale"": {""width"": 1874, ""height"": 506}, ""detect"": {""model"": ""/opt/models/pytorch/detection/2.0/FP32/model_8769.xml"", ""device"": ""GPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_3186.json"", ""threshold"": 0.9, ""inference_interval"": 4}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/opt/models/intel/recognition/4.0/FP32/model_8585.xml"", ""device"": ""GPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/opt/models/onnx/recognition/3.0/FP32/model_5078.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/pytorch/detection/2.1/FP16/model_9364.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/intel/classification/5.0/FP16/model_2325.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 329}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.121:8060/preview ! rtph264depay ! h264parse ! avdec_h264 ! videocrop top=0 left=51 right=38 bottom=259 ! queue ! videoscale ! video/x-raw,width=1874,height=506 ! gvadetect model=/opt/models/pytorch/detection/2.0/FP32/model_8769.xml device=GPU model-proc=/opt/intel/model_proc/recognition/model_3186.json threshold=0.9 inference-interval=4 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/opt/models/intel/recognition/4.0/FP32/model_8585.xml device=GPU inference-region=full-frame ! queue ! gvainference model=/opt/models/onnx/recognition/3.0/FP32/model_5078.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/pytorch/detection/2.1/FP16/model_9364.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/opt/models/intel/classification/5.0/FP16/model_2325.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=329"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.217:8058/record/channel2"", ""video_scale"": {""width"": 1694, ""height"": 582}, ""detect"": {""model"": ""/home/user/.local/models/pytorch/detection/2.1/INT8/model_4686.xml"", ""device"": ""GPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/segmentation/model_1322.json""}, ""track"": {""tracking_type"": 2}, ""inference"": [{""model"": ""/usr/local/models/intel/classification/4.0/FP16/model_9430.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/pytorch/segmentation/2.0/FP32/model_1976.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.217:8058/record/channel2 ! rtph264depay ! h264parse ! avdec_h264 ! videoscale ! video/x-raw,width=1694,height=582 ! gvadetect model=/home/user/.local/models/pytorch/detection/2.1/INT8/model_4686.xml device=GPU model-proc=/home/user/.local/intel/model_proc/segmentation/model_1322.json ! queue ! gvatrack tracking-type=2 ! queue ! gvainference model=/usr/local/models/intel/classification/4.0/FP16/model_9430.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/pytorch/segmentation/2.0/FP32/model_1976.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/mall/surveillance_4/camera_9.mp4"", ""caps_filter"": ""A444_12BE"", ""detect"": {""model"": ""/opt/models/onnx/segmentation/1.0/INT8/model_6587.xml"", ""device"": ""HDDL"", ""inference_interval"": 7}, ""track"": {""tracking_type"": ""short-term-imageless""}, ""classify"": {""model"": ""/usr/share/models/onnx/recognition/4.0/INT8/model_7050.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 980}","gst-launch-1.0 filesrc location=/opt/data/mall/surveillance_4/camera_9.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=A444_12BE ! gvadetect model=/opt/models/onnx/segmentation/1.0/INT8/model_6587.xml device=HDDL inference-interval=7 ! queue ! gvatrack tracking-type=short-term-imageless ! queue ! gvaclassify model=/usr/share/models/onnx/recognition/4.0/INT8/model_7050.xml device=CPU inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=980"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/warehouse/aisle_7/cam_2.mp4"", ""detect"": {""model"": ""/usr/share/models/pytorch/segmentation/3.0/FP32/model_2997.xml"", ""device"": ""GPU"", ""model_proc"": ""/opt/intel/model_proc/classification/model_4183.json"", ""inference_interval"": 4}, ""track"": {""tracking_type"": ""zero-term""}, ""classify"": {""model"": ""/usr/share/models/pytorch/detection/1.0/FP16/model_2801.xml"", ""device"": ""HDDL"", ""inference_region"": ""full-frame"", ""model_proc"": ""/var/lib/intel/model_proc/classification/model_9707.json""}, ""emit_signals"": false, ""sync"": true, ""drop"": false, ""max_buffers"": 643}",gst-launch-1.0 filesrc location=/opt/data/warehouse/aisle_7/cam_2.mp4 ! decodebin ! gvadetect model=/usr/share/models/pytorch/segmentation/3.0/FP32/model_2997.xml device=GPU model-proc=/opt/intel/model_proc/classification/model_4183.json inference-interval=4 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvaclassify model=/usr/share/models/pytorch/detection/1.0/FP16/model_2801.xml device=HDDL inference-region=full-frame model-proc=/var/lib/intel/model_proc/classification/model_9707.json ! queue ! appsink name=appsink emit-signals=False drop=False sync=True max-buffers=643
"{""source_type"": ""file"", ""source_location"": ""/opt/data/store_2/entrance_9.mp4"", ""video_crop"": {""top"": 206, ""left"": 27, ""right"": 5, ""bottom"": 290}, ""caps_filter"": ""GBRA_10BE"", ""frame_rate"": ""30/2"", ""detect"": {""model"": ""/opt/models/tensorflow/detection/1.0/FP16/model_7788.xml"", ""device"": ""HDDL"", ""inference_interval"": 5}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""inference"": [{""model"": ""/usr/local/models/tensorflow/recognition/2.1/FP32/model_6124.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/intel/classification/2.1/FP32/model_5314.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/tensorflow/classification/5.0/FP16/model_2535.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/store_2/entrance_9.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=30/2 ! videoconvert ! capsfilter caps=video/x-raw,format=GBRA_10BE ! videocrop top=206 left=27 right=5 bottom=290 ! queue ! gvadetect model=/opt/models/tensorflow/detection/1.0/FP16/model_7788.xml device=HDDL inference-interval=5 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvainference model=/usr/local/models/tensorflow/recognition/2.1/FP32/model_6124.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/intel/classification/2.1/FP32/model_5314.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/opt/models/tensorflow/classification/5.0/FP16/model_2535.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/warehouse/storage_3/sensor_8.mp4"", ""video_scale"": {""width"": 1150, ""height"": 618}, ""caps_filter"": ""A444_10BE"", ""detect"": {""model"": ""/usr/share/models/onnx/recognition/5.0/INT8/model_7597.xml"", ""device"": ""HDDL"", ""model_proc"": ""/opt/intel/model_proc/segmentation/model_9231.json"", ""inference_interval"": 6}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/var/lib/models/onnx/recognition/4.0/FP32/model_4735.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/usr/local/intel/model_proc/classification/model_7780.json""}, ""inference"": [{""model"": ""/opt/models/intel/segmentation/2.0/INT8/model_9163.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/opt/models/tensorflow/classification/5.0/INT8/model_9154.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true}","gst-launch-1.0 filesrc location=/opt/data/warehouse/storage_3/sensor_8.mp4 ! decodebin ! videoconvert ! capsfilter caps=video/x-raw,format=A444_10BE ! videoscale ! video/x-raw,width=1150,height=618 ! gvadetect model=/usr/share/models/onnx/recognition/5.0/INT8/model_7597.xml device=HDDL model-proc=/opt/intel/model_proc/segmentation/model_9231.json inference-interval=6 ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/var/lib/models/onnx/recognition/4.0/FP32/model_4735.xml device=GPU inference-region=roi-list model-proc=/usr/local/intel/model_proc/classification/model_7780.json ! queue ! gvainference model=/opt/models/intel/segmentation/2.0/INT8/model_9163.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/opt/models/tensorflow/classification/5.0/INT8/model_9154.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.155:8014/motion/channel1"", ""video_crop"": {""top"": 415, ""left"": 45, ""right"": 6, ""bottom"": 128}, ""video_scale"": {""width"": 1081, ""height"": 1038}, ""frame_rate"": ""30/10"", ""detect"": {""model"": ""/home/user/.local/models/tensorflow/detection/2.1/INT8/model_5309.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": 1}, ""inference"": [{""model"": ""/usr/share/models/onnx/detection/3.0/FP32/model_2826.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/openvino/detection/5.0/FP16/model_3922.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.155:8014/motion/channel1 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=30/10 ! videocrop top=415 left=45 right=6 bottom=128 ! queue ! videoscale ! video/x-raw,width=1081,height=1038 ! gvadetect model=/home/user/.local/models/tensorflow/detection/2.1/INT8/model_5309.xml device=HDDL ! queue ! gvatrack tracking-type=1 ! queue ! gvainference model=/usr/share/models/onnx/detection/3.0/FP32/model_2826.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/openvino/detection/5.0/FP16/model_3922.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.48:8021/preview_high"", ""video_crop"": {""top"": 0, ""left"": 55, ""right"": 28, ""bottom"": 53}, ""video_scale"": {""width"": 1095, ""height"": 850}, ""caps_filter"": ""NV12_32L32"", ""detect"": {""model"": ""/usr/local/models/openvino/segmentation/2.0/FP16/model_3197.xml"", ""device"": ""CPU"", ""model_proc"": ""/usr/share/intel/model_proc/segmentation/model_1720.json"", ""inference_interval"": 5}, ""track"": {""tracking_type"": ""zero-term-imageless""}, ""classify"": {""model"": ""/usr/share/models/onnx/classification/2.1/FP16/model_8068.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""inference"": [{""model"": ""/home/user/.local/models/tensorflow/classification/1.0/FP32/model_7341.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/pytorch/detection/3.0/FP16/model_5468.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.48:8021/preview_high ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! capsfilter caps=video/x-raw,format=NV12_32L32 ! videocrop top=0 left=55 right=28 bottom=53 ! queue ! videoscale ! video/x-raw,width=1095,height=850 ! gvadetect model=/usr/local/models/openvino/segmentation/2.0/FP16/model_3197.xml device=CPU model-proc=/usr/share/intel/model_proc/segmentation/model_1720.json inference-interval=5 ! queue ! gvatrack tracking-type=zero-term-imageless ! queue ! gvaclassify model=/usr/share/models/onnx/classification/2.1/FP16/model_8068.xml device=CPU inference-region=full-frame ! queue ! gvainference model=/home/user/.local/models/tensorflow/classification/1.0/FP32/model_7341.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/pytorch/detection/3.0/FP16/model_5468.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""file"", ""source_location"": ""/opt/data/shop/aisle_9/device_1.mp4"", ""video_crop"": {""top"": 0, ""left"": 16, ""right"": 14, ""bottom"": 356}, ""video_scale"": {""width"": 808, ""height"": 581}, ""frame_rate"": ""50/2"", ""detect"": {""model"": ""/usr/share/models/openvino/segmentation/3.0/INT8/model_7728.xml"", ""device"": ""HDDL"", ""model_proc"": ""/home/user/.local/intel/model_proc/recognition/model_8306.json"", ""threshold"": 0.9}, ""track"": {""tracking_type"": 1}, ""inference"": [{""model"": ""/home/user/.local/models/intel/segmentation/4.0/FP16/model_2770.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/var/lib/models/tensorflow/recognition/3.0/FP16/model_8138.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/local/models/pytorch/classification/1.0/INT8/model_5543.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": false}","gst-launch-1.0 filesrc location=/opt/data/shop/aisle_9/device_1.mp4 ! decodebin ! videoconvert ! videorate ! video/x-raw,framerate=50/2 ! videocrop top=0 left=16 right=14 bottom=356 ! queue ! videoscale ! video/x-raw,width=808,height=581 ! gvadetect model=/usr/share/models/openvino/segmentation/3.0/INT8/model_7728.xml device=HDDL model-proc=/home/user/.local/intel/model_proc/recognition/model_8306.json threshold=0.9 ! queue ! gvatrack tracking-type=1 ! queue ! gvainference model=/home/user/.local/models/intel/segmentation/4.0/FP16/model_2770.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/var/lib/models/tensorflow/recognition/3.0/FP16/model_8138.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/local/models/pytorch/classification/1.0/INT8/model_5543.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=False sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.114:8078/main_hd"", ""video_crop"": {""top"": 423, ""left"": 26, ""right"": 72, ""bottom"": 453}, ""video_scale"": {""width"": 1735, ""height"": 973}, ""frame_rate"": ""25/1"", ""detect"": {""model"": ""/opt/models/onnx/recognition/2.0/INT8/model_1130.xml"", ""device"": ""HDDL""}, ""track"": {""tracking_type"": 1}, ""classify"": {""model"": ""/home/user/.local/models/pytorch/classification/3.0/INT8/model_4056.xml"", ""device"": ""CPU"", ""inference_region"": ""full-frame""}, ""emit_signals"": false, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.114:8078/main_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=25/1 ! videocrop top=423 left=26 right=72 bottom=453 ! queue ! videoscale ! video/x-raw,width=1735,height=973 ! gvadetect model=/opt/models/onnx/recognition/2.0/INT8/model_1130.xml device=HDDL ! queue ! gvatrack tracking-type=1 ! queue ! gvaclassify model=/home/user/.local/models/pytorch/classification/3.0/INT8/model_4056.xml device=CPU inference-region=full-frame ! queue ! appsink name=appsink emit-signals=False drop=True sync=False"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.248:8069/main"", ""frame_rate"": ""120/4"", ""detect"": {""model"": ""/var/lib/models/intel/classification/1.0/INT8/model_7026.xml"", ""device"": ""CPU"", ""model_proc"": ""/home/user/.local/intel/model_proc/segmentation/model_9015.json""}, ""track"": {""tracking_type"": 0}, ""classify"": {""model"": ""/home/user/.local/models/pytorch/recognition/2.1/FP32/model_1714.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list"", ""model_proc"": ""/usr/share/intel/model_proc/classification/model_4884.json""}, ""inference"": [{""model"": ""/usr/share/models/pytorch/classification/3.0/INT8/model_9681.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/onnx/recognition/2.1/FP16/model_6574.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 736}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.248:8069/main ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=120/4 ! gvadetect model=/var/lib/models/intel/classification/1.0/INT8/model_7026.xml device=CPU model-proc=/home/user/.local/intel/model_proc/segmentation/model_9015.json ! queue ! gvatrack tracking-type=0 ! queue ! gvaclassify model=/home/user/.local/models/pytorch/recognition/2.1/FP32/model_1714.xml device=CPU inference-region=roi-list model-proc=/usr/share/intel/model_proc/classification/model_4884.json ! queue ! gvainference model=/usr/share/models/pytorch/classification/3.0/INT8/model_9681.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/onnx/recognition/2.1/FP16/model_6574.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=736"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.24:8049/motion/channel2"", ""video_crop"": {""top"": 352, ""left"": 26, ""right"": 36, ""bottom"": 205}, ""video_scale"": {""width"": 1032, ""height"": 919}, ""frame_rate"": ""90/3"", ""detect"": {""model"": ""/var/lib/models/intel/recognition/3.0/INT8/model_6851.xml"", ""device"": ""HDDL"", ""model_proc"": ""/opt/intel/model_proc/segmentation/model_2078.json"", ""inference_interval"": 9}, ""track"": {""tracking_type"": 2}, ""inference"": [{""model"": ""/usr/share/models/pytorch/classification/5.0/FP16/model_5856.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/segmentation/1.0/FP16/model_9685.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": false, ""drop"": true, ""max_buffers"": 762}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.24:8049/motion/channel2 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=90/3 ! videocrop top=352 left=26 right=36 bottom=205 ! queue ! videoscale ! video/x-raw,width=1032,height=919 ! gvadetect model=/var/lib/models/intel/recognition/3.0/INT8/model_6851.xml device=HDDL model-proc=/opt/intel/model_proc/segmentation/model_2078.json inference-interval=9 ! queue ! gvatrack tracking-type=2 ! queue ! gvainference model=/usr/share/models/pytorch/classification/5.0/FP16/model_5856.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/segmentation/1.0/FP16/model_9685.xml device=CPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=False max-buffers=762"
"{""source_type"": ""file"", ""source_location"": ""/opt/store_2/storage/cam_10.mp4"", ""video_crop"": {""top"": 0, ""left"": 43, ""right"": 91, ""bottom"": 465}, ""detect"": {""model"": ""/var/lib/models/tensorflow/segmentation/2.0/FP16/model_2108.xml"", ""device"": ""GPU""}, ""track"": {""tracking_type"": 0}, ""inference"": [{""model"": ""/usr/local/models/tensorflow/detection/4.0/FP32/model_6632.xml"", ""device"": ""CPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/recognition/4.0/FP32/model_9326.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}, {""model"": ""/usr/share/models/onnx/detection/1.0/FP16/model_2303.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": false, ""drop"": true, ""max_buffers"": 87}",gst-launch-1.0 filesrc location=/opt/store_2/storage/cam_10.mp4 ! decodebin ! videocrop top=0 left=43 right=91 bottom=465 ! queue ! gvadetect model=/var/lib/models/tensorflow/segmentation/2.0/FP16/model_2108.xml device=GPU ! queue ! gvatrack tracking-type=0 ! queue ! gvainference model=/usr/local/models/tensorflow/detection/4.0/FP32/model_6632.xml device=CPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/recognition/4.0/FP32/model_9326.xml device=GPU inference-region=roi-list ! queue ! gvainference model=/usr/share/models/onnx/detection/1.0/FP16/model_2303.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=True sync=False max-buffers=87
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.206:8076/sub_hd"", ""video_scale"": {""width"": 860, ""height"": 805}, ""detect"": {""model"": ""/opt/models/onnx/segmentation/2.0/INT8/model_2438.xml"", ""device"": ""CPU"", ""model_proc"": ""/opt/intel/model_proc/recognition/model_6603.json"", ""threshold"": 0.84, ""inference_interval"": 7}, ""track"": {""tracking_type"": ""zero-term""}, ""inference"": [{""model"": ""/opt/models/tensorflow/segmentation/2.1/INT8/model_2555.xml"", ""device"": ""GPU"", ""inference_region"": ""roi-list""}], ""emit_signals"": true, ""sync"": true, ""drop"": false}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.206:8076/sub_hd ! rtph264depay ! h264parse ! avdec_h264 ! videoscale ! video/x-raw,width=860,height=805 ! gvadetect model=/opt/models/onnx/segmentation/2.0/INT8/model_2438.xml device=CPU model-proc=/opt/intel/model_proc/recognition/model_6603.json threshold=0.84 inference-interval=7 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvainference model=/opt/models/tensorflow/segmentation/2.1/INT8/model_2555.xml device=GPU inference-region=roi-list ! queue ! appsink name=appsink emit-signals=True drop=False sync=True"
"{""source_type"": ""file"", ""source_location"": ""/opt/store_2/shelf/device_10.mp4"", ""video_crop"": {""top"": 323, ""left"": 28, ""right"": 11, ""bottom"": 63}, ""video_scale"": {""width"": 1715, ""height"": 807}, ""detect"": {""model"": ""/home/user/.local/models/intel/segmentation/2.1/FP32/model_8076.xml"", ""device"": ""GPU"", ""threshold"": 0.74, ""inference_interval"": 6}, ""track"": {""tracking_type"": ""zero-term""}, ""inference"": [{""model"": ""/usr/local/models/openvino/classification/1.0/FP16/model_4715.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}, {""model"": ""/home/user/.local/models/pytorch/classification/2.1/FP16/model_6606.xml"", ""device"": ""HDDL"", ""inference_region"": ""roi-list""}], ""emit_signals"": false, ""sync"": true, ""drop"": true, ""max_buffers"": 669}","gst-launch-1.0 filesrc location=/opt/store_2/shelf/device_10.mp4 ! decodebin ! videocrop top=323 left=28 right=11 bottom=63 ! queue ! videoscale ! video/x-raw,width=1715,height=807 ! gvadetect model=/home/user/.local/models/intel/segmentation/2.1/FP32/model_8076.xml device=GPU threshold=0.74 inference-interval=6 ! queue ! gvatrack tracking-type=zero-term ! queue ! gvainference model=/usr/local/models/openvino/classification/1.0/FP16/model_4715.xml device=HDDL inference-region=roi-list ! queue ! gvainference model=/home/user/.local/models/pytorch/classification/2.1/FP16/model_6606.xml device=HDDL inference-region=roi-list ! queue ! appsink name=appsink emit-signals=False drop=True sync=True max-buffers=669"
"{""source_type"": ""rtsp"", ""source_location"": ""rtsp://192.168.1.162:8040/motion/channel3"", ""video_crop"": {""top"": 0, ""left"": 44, ""right"": 15, ""bottom"": 144}, ""video_scale"": {""width"": 727, ""height"": 434}, ""frame_rate"": ""1/1"", ""detect"": {""model"": ""/var/lib/models/pytorch/classification/1.0/FP16/model_9255.xml"", ""device"": ""HDDL"", ""threshold"": 0.7, ""inference_interval"": 4}, ""track"": {""tracking_type"": 2}, ""emit_signals"": false, ""sync"": false, ""drop"": true}","gst-launch-1.0 rtspsrc location=rtsp://192.168.1.162:8040/motion/channel3 ! rtph264depay ! h264parse ! avdec_h264 ! videoconvert ! videorate ! video/x-raw,framerate=1/1 ! videocrop top=0 left=44 right=15 bottom=144 ! queue ! videoscale ! video/x-raw,width=727,height=434 ! gvadetect model=/var/lib/models/pytorch/classification/1.0/FP16/model_9255.xml device=HDDL threshold=0.7 inference-interval=4 ! queue ! gvatrack tracking-type=2 ! queue ! appsink name=appsink emit-signals=False drop=True sync=False"
